Drop height,Capillary radius,R-s,R-e,image
2.2213091357694057,0.9560064634956935,1.0499276627652623,1.0684778121422458,d-1-55.png
2.1887380906323455,0.9443793792068497,1.0499276627652623,1.0499276627652623,d-2-05.png
2.2023122151540133,0.9502362349649296,1.0564391082845395,1.0564391082845395,d-2-55.png
2.2128583172853875,0.954786583600294,1.0614980252967974,1.0614980252967974,d-3-05.png
2.232992024703558,0.9634737162426521,1.0711560727638896,1.0711560727638896,d-3-55.png
2.164467235664593,0.9315428609189387,1.0356564747863495,1.0356564747863495,d-4-05.png
2.194337844886248,0.9492046657268758,1.0552922460139973,1.0552922460139973,d-4-55.png
2.1467055684051166,0.9262435193626138,1.0297648538796118,1.0297648538796118,d-5-05.png
2.1758385128090447,0.9460167446995846,1.0517480279307148,1.0517480279307148,d-5-55.png
2.1570382837785886,0.9330699955276337,1.0373542891454282,1.0373542891454282,d-6-05.png
2.173393703305359,0.9401448589361604,1.0452198725819666,1.0452198725819666,d-6-55.png
2.165150990357821,0.9342022039614963,1.038613038521899,1.038613038521899,d-7-05.png
2.237976087167877,0.9656242000470536,1.073546904758195,1.073546904758195,d-7-55.png
2.22796988462472,0.9637528763007696,1.0714664330637966,1.0714664330637966,d-8-05.png
