,Drop height,Capillary radius,R-s,R-e,Apex Radius,image,XGBoost Prediction,LightGBM Prediction
0,2.302649673253679,1.0987262400296745,1.0753490859864898,1.0519719319433054,171.10722685108755,d-3-55.png,0.52961487,0.5189081605093574
1,2.2855758824676244,1.0878183946934514,1.0473145182952912,1.001024373840251,172.82296467599136,d-4-05.png,0.49758282,0.6884197428285608
2,2.279514030787083,1.0904545490788082,1.0614530983054355,1.0299184300818052,172.40516824733157,d-4-55.png,0.51974076,0.5018874877770816
3,2.2738182923347026,1.084969134413513,1.0561135723280473,1.0214868978254883,173.276818701045,d-5-05.png,0.5108162,0.5109533900291888
4,2.2483367778569905,1.0867919463298497,1.0522906147003306,1.000538617256052,173.90633104916023,d-5-55.png,0.50415385,0.7122418566062211
5,2.243164388881054,1.073065916309512,1.0445269291736208,1.0179820212135218,175.19892966740528,d-6-05.png,0.5009537,0.48885241659577217
6,2.2567260551931514,1.0795534309829833,1.0508419035632233,1.02295378055782,174.14608170789407,d-6-55.png,0.50661,0.48443402565610616
7,2.265218945612647,1.0808658928303998,1.0521194595104424,1.0218763313913095,173.93462153542052,d-7-05.png,0.50713897,0.4890823979831923
8,2.287616936634403,1.0915532591047403,1.06252258732004,1.0304827900281517,172.2316327049328,d-7-55.png,0.5196599,0.5018874877770816
9,2.263986053901411,1.083026407464288,1.0599832924118564,1.036940177359425,173.5876417271932,d-8-05.png,0.5185884,0.49122431501323877
