Drop height,Capillary radius,R-s,R-e,image
2.258153979127555,0.9893973619888773,1.0592371757763275,1.0999770671523401,d.0.55.png
2.2948334763817297,1.011382795003288,1.0586989491554888,1.1178441418457397,d.1.05.png
2.2545773254246453,0.9936410377515834,1.0517487007779918,1.0982348311991186,d.1.55.png
2.1741229715903074,0.9581830622215014,1.0142171594274372,1.0590444371921859,d.2.05.png
2.101106735658228,0.9260032262823634,0.9801554617374724,1.0234772501015594,d.2.55.png
2.083245302122375,0.9181313058322839,0.9664540061392461,1.0147767064462085,d.3.05.png
2.1255103278964342,0.9367584177069337,0.9860614923230882,1.0353645669392426,d.3.55.png
2.1105100523542095,0.9247080126294216,0.984542060505443,1.028057731688004,d.4.05.png
2.1280935852238243,0.9324121378557992,0.9872599106708463,1.0366229062043886,d.4.55.png
2.1612647278457455,0.9525161558289239,1.008218855000206,1.0527810143372318,d.5.05.png
2.0506847545050784,0.9037811675782691,0.9513485974508096,0.99891602732335,d.5.55.png
2.0551900143552744,0.9004698516505067,0.9587355479337749,1.0011105997761516,d.6.05.png
2.041683551281344,0.8998141424461594,0.947172781522273,0.9945314205983867,d.6.55.png
2.078193098341042,0.9105485224690133,0.9641102002613081,1.0123157102743736,d.7.05.png
2.1317754203423123,0.939519579583854,0.9889679785093201,1.038416377434786,d.7.55.png
2.1266238218935154,0.931768169386334,0.9920590509348615,1.035906964788336,d.8.05.png
2.1608002137167808,0.9346972934652742, 1.0061741453185011,1.039163461558452,d.5.55.png
