Drop height,Capillary radius,R-s,R-e,Apex Radius,image
2.2881343862898014,1.0918001640164534,1.068570373292699,1.0453405825689448,172.1926834196435,d-3-55.png
2.1916664936785577,1.0431222805356173,1.004282621153972,0.9598944390035201,180.22815110752566,d-4-05.png
2.227975287646321,1.0657998831488762,1.0374541415757677,1.0066324574108694,176.3933389113904,d-4-55.png
2.173971271562901,1.037326393537628,1.009737925624393,0.9766317641285114,181.2351456313162,d-5-05.png
2.175838512809046,1.0517480279307154,1.0183592016472005,0.9682759622219285,179.70083611361952,d-5-55.png
2.1812693392087805,1.0434570884764651,1.0157055701659208,0.9898931089247874,180.1703223603529,d-6-05.png
2.196190101725329,1.0505947560416333,1.022653406146909,0.9955133731069118,178.94625774483674,d-6-55.png
2.2155402442101733,1.0571613348007933,1.0290453418539638,0.9994654782436401,177.83472948849936,d-7-05.png
2.2886264378832064,1.092034950055946,1.0629914673416923,1.0309375312248723,172.15566222525072,d-7-55.png
2.2527168121890773,1.0776355233881592,1.0547071079969217,1.0317786926056842,174.45601589757848,d-8-05.png
